sep=,,,,,,,,,,,,,,,,,,,,,,,
Observers,Names_Observers,Surname_Observers,Full_Address,Phone_number,Gender,Age,Region,Item_A,Item_B,Item_C,Characteristic_1,Best_Item_1,Worst_Item_1,Characteristic_2,Best_Item_2,Worst_Item_2,Characteristic_3,Best_Item_3,Worst_Item_3,Characteristic_4,ItemA_4,ItemB_4,ItemC_4
ENG3_YY_1,XX_1,YY_1,"NUMBER 1 ZZ STREET, A TOWN",85462498,M,32,A,Akia Beruin Red,Moulata,Balam Dhan,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_2,XX_2,YY_2,"NUMBER 2 ZZ STREET, A TOWN",85472731,M,38,A,Bashmoti ,Balam Dhan,Hail Girvi,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_3,XX_3,YY_3,"NUMBER 3 ZZ STREET, A TOWN",85482964,M,39,A,Moulata,Akia Beruin Red,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_4,XX_4,YY_4,"NUMBER 4 ZZ STREET, A TOWN",85493197,M,29,A,Akia Beruin Red,Bashmoti ,Moulata,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_5,XX_5,YY_5,"NUMBER 5 ZZ STREET, A TOWN",85503430,M,38,A,Lapha,Balam Dhan,Hail Girvi,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_6,XX_6,YY_6,"NUMBER 6 ZZ STREET, A TOWN",85513663,M,34,A,Bashmoti ,Katari Bhog,Balam Dhan,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_7,XX_7,YY_7,"NUMBER 7 ZZ STREET, A TOWN",85523896,M,35,A,Lapha,Bashmoti ,Moulata,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_8,XX_8,YY_8,"NUMBER 8 ZZ STREET, A TOWN",85534129,M,36,A,Lapha,Moulata,Binni ,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_9,XX_9,YY_9,"NUMBER 9 ZZ STREET, A TOWN",85544362,M,39,A,Hail Girvi,Lapha,Binni ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_10,XX_10,YY_10,"NUMBER 10 ZZ STREET, A TOWN",85554595,M,37,A,Binni ,Hail Girvi,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_11,XX_11,YY_11,"NUMBER 11 ZZ STREET, A TOWN",85564828,M,36,A,Hail Girvi,Bashmoti ,Moulata,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_12,XX_12,YY_12,"NUMBER 12 ZZ STREET, A TOWN",85575061,M,38,A,Bashmoti ,Katari Bhog,Balam Dhan,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_13,XX_13,YY_13,"NUMBER 13 ZZ STREET, A TOWN",85585294,M,33,A,Hail Girvi,Binni ,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_14,XX_14,YY_14,"NUMBER 14 ZZ STREET, A TOWN",85595527,M,40,A,Bashmoti ,Moulata,Katari Bhog,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_15,XX_15,YY_15,"NUMBER 15 ZZ STREET, A TOWN",85605760,M,36,A,Binni ,Akia Beruin Red,Moulata,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_16,XX_16,YY_16,"NUMBER 16 ZZ STREET, A TOWN",85615993,M,39,A,Katari Bhog,Lapha,Hail Girvi,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_17,XX_17,YY_17,"NUMBER 17 ZZ STREET, A TOWN",85626226,M,30,A,Katari Bhog,Lapha,Balam Dhan,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_18,XX_18,YY_18,"NUMBER 18 ZZ STREET, A TOWN",85636459,M,33,A,Lapha,Katari Bhog,Hail Girvi,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_19,XX_19,YY_19,"NUMBER 19 ZZ STREET, A TOWN",85646692,M,36,A,Hail Girvi,Balam Dhan,Katari Bhog,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_20,XX_20,YY_20,"NUMBER 20 ZZ STREET, A TOWN",85656925,M,33,A,Hail Girvi,Balam Dhan,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_21,XX_21,YY_21,"NUMBER 21 ZZ STREET, A TOWN",85667158,M,36,A,Lapha,Akia Beruin Red,Bashmoti ,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_22,XX_22,YY_22,"NUMBER 22 ZZ STREET, A TOWN",85677391,M,22,A,Moulata,Bashmoti ,Hail Girvi,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
